Jugador;Edad;Posición;Cen C/90;Pos Perd/90;Ent P;Cen.C/I;Pres C/90;Cab G/90;Rob/90;Tir/90;% conv;Asis/90;Oc C/90;Pases prog/90;xG/90;AsiE/90;Pcg %;KP/90;Reg/90;Entr/90;% de pases;Calificación;Minutos;Pierna buena;Altura;Cab Clv/90;Goles por 90 minutos;GlEq/90;Dist/90;Min/Par;EnEq/90;xG -SP/90;Cen I/90;Desp/90;DsR/90;Pres I/90;Pos Gan/90;Rechazos/90;% de disparos;TirP/90;Disparos desde fuera del área por 90 minutos;Ps I/90;Bal aér/90;Cab P/90;Valor de traspaso
Thiago;29;DL (C);0.1;8.3;67;40;0.3;4.8;0.6;3.6;16%;0.1;0.3;0.6;0.5;0.1;56;1.0;0.6;0.1;88%;7,03;2937;Diestro;191 cm;0.1;0.6;1.7;10.3;73.425;0.8;0.5;0.2;0.1;0.0;1.3;2.9;0.1;50%;1.8;1.0;30.7;8.6;3.8;$11M - $13M
Tomás Aranda;23;ME (C), MP (IC);0.4;13.7;72;36;1.1;0.2;1.9;2.7;11%;0.3;0.3;4.1;0.3;0.2;11;2.2;1.8;0.5;88%;7,04;2458;Diestro cerrado;164 cm;0.0;0.3;1.4;12.6;70.2285714285714;0.7;0.3;1.1;0.5;0.0;5.9;10.8;0.1;28%;0.8;1.0;42.2;2.0;1.8;$11M - $13M
Bautista Castreje;23;MD, ME (C);0.0;4.1;79;20;1.3;1.3;3.1;1.0;3%;0.2;0.4;6.9;0.1;0.2;52;1.3;0.1;1.3;92%;7,16;2641;Zurdo;184 cm;0.3;0.0;1.7;12.3;85.1935483870968;0.7;0.1;0.2;0.9;0.1;4.9;16.4;0.5;23%;0.2;0.3;59.5;2.6;1.2;$11M
Kevin Mantilla;27;DF (C);0.0;4.0;88;0;0.7;4.9;4.0;0.3;0%;0.1;0.1;3.7;0.0;0.0;83;0.1;0.0;0.5;92%;7,10;2475;Diestro;190 cm;1.9;0.0;1.1;10.0;88.3928571428571;1.1;0.0;0.0;0.8;0.8;2.4;16.2;0.6;29%;0.1;0.0;59.8;5.9;1.0;$10.5M - $15M
Johan Cedeño;20;ME/MP (D);0.7;12.7;67;18;2.7;1.3;1.8;2.1;14%;0.0;0.2;4.1;0.3;0.1;42;2.3;3.7;1.6;87%;6,88;1266;Diestro;184 cm;0.1;0.3;1.6;11.7;63.3;0.9;0.3;3.8;0.5;0.0;9.5;4.8;0.3;66%;1.4;0.5;47.0;3.1;1.8;$10.5M - $13.5M
Nahuel Herrera;25;DF (C);0.0;2.0;80;0;1.0;4.2;3.3;0.8;20%;0.1;0.2;3.3;0.1;0.0;74;0.2;0.0;0.6;96%;7,24;1792;Diestro;187 cm;1.0;0.2;1.8;9.6;89.6;0.8;0.1;0.1;0.7;0.5;2.2;19.4;0.5;27%;0.2;0.3;49.5;5.6;1.5;$10.5M - $13M
Jefté;26;DF/CR/MP (I);0.9;13.0;69;12;2.2;2.6;3.7;0.8;0%;0.1;0.4;8.8;0.0;0.2;71;2.0;2.0;1.6;90%;6,83;2374;Zurdo cerrado;183 cm;0.5;0.0;1.6;12.5;74.1875;1.4;0.0;7.3;1.3;0.2;6.6;11.9;0.4;38%;0.3;0.5;65.6;3.7;1.1;$10.5M - $13M
Nicolás Lara;20;DF (C);0.1;4.9;88;100;0.9;3.3;3.5;0.3;33%;0.0;0.1;2.0;0.0;0.0;75;0.3;0.1;0.6;90%;6,85;1045;Diestro;182 cm;0.6;0.1;1.1;10.0;80.3846153846154;1.1;0.0;0.1;1.2;0.4;2.8;12.0;0.5;33%;0.1;0.2;42.0;4.4;1.1;$10.5M - $12.5M
Marcelo Weigandt;30;DF/CR (D);0.3;11.7;62;12;2.3;2.2;3.6;0.5;0%;0.0;0.1;8.3;0.1;0.1;65;0.7;1.1;1.9;91%;6,95;2414;Diestro;175 cm;0.1;0.0;1.4;12.0;71;0.6;0.1;2.1;0.9;0.4;6.9;12.8;0.4;29%;0.1;0.2;66.9;3.3;1.2;$10.5M - $12.5M
Luis Miguel Ángulo;26;MP (DI);1.3;18.0;83;17;2.1;0.6;1.5;2.3;9%;0.3;0.5;5.4;0.2;0.2;22;1.9;5.3;2.0;89%;7,07;1802;Diestro;174 cm;0.0;0.2;1.3;12.4;75.0833333333333;1.0;0.2;7.3;0.5;0.0;8.7;5.3;0.2;40%;0.9;1.2;57.5;2.7;2.1;$10M - $15.5M
Pablo Lúcio;23;MD, ME (C);0.3;10.0;69;33;2.7;3.1;3.2;1.7;12%;0.1;0.5;8.8;0.2;0.2;73;2.5;0.3;1.6;90%;6,97;1353;Diestro;191 cm;0.4;0.2;1.8;12.9;45.1;0.7;0.2;0.8;1.1;0.3;9.5;10.7;0.4;52%;0.9;0.6;82.5;4.2;1.1;$10M - $15M
Lautaro Rivero;26;DF (IC);0.1;2.8;81;42;1.2;3.0;3.5;0.5;7%;0.1;0.1;3.7;0.1;0.1;70;0.3;0.1;0.8;95%;6,99;2692;Zurdo;185 cm;0.7;0.0;1.7;10.4;81.5757575757576;0.8;0.1;0.2;1.0;0.3;3.6;16.0;0.5;21%;0.1;0.2;55.6;4.3;1.3;$10M - $15M
Emerson Batalla;29;ME/MP (DI), DL (C);2.1;14.3;83;22;1.7;0.8;0.9;2.9;12%;0.1;0.3;4.5;0.3;0.2;22;2.2;1.6;0.9;91%;6,81;1041;Zurdo;171 cm;0.0;0.3;1.5;11.8;43.375;1.0;0.3;9.4;0.2;0.0;6.5;3.7;0.2;39%;1.1;1.8;52.2;3.5;2.8;$10M - $12.5M
Matheus Dias;28;DF (C), MD, ME (C);0.1;6.0;82;66;2.0;2.0;3.3;1.2;9%;0.1;0.2;9.2;0.1;0.1;55;1.0;0.2;1.1;93%;7,09;2596;Diestro;187 cm;0.3;0.1;2.6;12.0;78.6666666666667;1.0;0.1;0.2;0.7;0.3;7.4;10.5;0.5;32%;0.4;0.7;71.6;3.6;1.6;$10M - $12.5M
Lima;20;DF/CR (I);1.0;11.5;78;26;2.6;3.0;3.4;1.3;0%;0.0;0.2;11.1;0.1;0.1;75;1.2;1.0;1.9;89%;6,84;1179;Zurdo;188 cm;0.8;0.0;1.7;13.0;35.7272727272727;1.1;0.1;3.7;1.2;0.4;7.8;12.4;0.8;35%;0.5;1.0;76.0;4.0;1.0;$10M
Jabes Saralegui;27;ME/MP (DC);1.3;15.2;84;23;2.6;1.8;2.3;3.0;6%;0.1;0.3;3.2;0.3;0.2;53;1.9;5.1;2.3;88%;7,09;2447;Diestro cerrado;183 cm;0.1;0.2;1.4;12.9;78.9354838709677;0.7;0.3;5.4;0.5;0.1;11.2;7.1;0.5;50%;1.5;1.2;46.9;3.3;1.6;$9.8M - $15M
Iñaki Larthirigoyen;26;MP (DIC), DL (C);1.3;15.9;78;28;2.6;0.7;2.7;2.1;12%;0.1;0.2;4.6;0.3;0.1;22;1.7;4.6;2.2;91%;6,92;1439;Diestro;175 cm;0.1;0.3;1.3;11.8;75.7368421052632;1.1;0.3;4.4;0.4;0.1;9.2;5.5;0.1;24%;0.5;0.6;50.3;3.1;2.4;$9.6M - $14.5M
Fernando;19;MD, ME (DC);0.2;7.6;65;57;2.2;1.0;2.4;1.1;7%;0.1;0.2;11.0;0.1;0.2;51;1.6;0.2;0.8;92%;6,88;2215;Diestro;179 cm;0.0;0.1;2.2;12.6;50.3409090909091;0.9;0.1;0.3;0.4;0.3;7.6;8.5;0.7;33%;0.4;0.7;86.9;1.9;0.9;$9.6M - $14.5M
Mauricio Benítez;26;MD, ME (C);0.1;6.3;77;22;2.2;1.8;2.6;1.1;5%;0.2;0.7;5.8;0.1;0.3;55;1.8;0.3;1.5;89%;7,11;2899;Diestro cerrado;185 cm;0.5;0.1;1.4;11.9;85.2647058823529;0.7;0.1;0.3;0.6;0.3;8.1;12.4;0.5;22%;0.2;0.4;56.6;3.4;1.5;$9.6M - $12.5M
Mateo Del Blanco;26;DF/ME/MP (I);1.0;18.6;72;19;2.6;1.0;1.8;2.0;3%;0.1;0.1;2.8;0.2;0.3;22;1.6;4.4;1.4;88%;7,01;1324;Zurdo;170 cm;0.1;0.1;1.1;10.6;82.75;1.4;0.2;4.9;0.3;0.0;10.4;5.0;0.1;24%;0.5;0.6;43.6;4.4;3.5;$9.6M - $11.5M
Nicolás Paz;27;DF (DC);0.2;1.9;63;33;1.1;2.3;2.6;0.5;0%;0.0;0.1;2.5;0.1;0.1;67;0.1;0.0;0.6;95%;6,89;1627;Diestro;180 cm;0.4;0.0;1.2;10.0;85.6315789473684;1.4;0.1;0.5;1.1;0.9;2.8;18.3;0.8;0%;0.0;0.2;43.5;3.4;1.1;$9.4M - $14.5M
Vanderlan;27;DF/CR (I);0.5;12.9;89;15;1.8;2.6;3.9;0.2;0%;0.3;0.3;8.0;0.0;0.2;62;1.3;1.4;2.1;89%;7,07;2879;Zurdo cerrado;183 cm;0.3;0.0;1.9;11.8;84.6764705882353;0.8;0.0;3.1;0.8;0.5;7.5;13.5;0.5;50%;0.1;0.1;62.6;4.1;1.6;$9.4M - $14.5M
Eric Martínez;20;DL (C);0.1;21.8;67;16;0.5;1.2;1.1;2.3;13%;0.1;0.2;0.5;0.2;0.1;18;1.2;0.7;0.1;93%;6,75;1480;Zurdo;176 cm;0.0;0.3;1.2;10.4;77.8947368421053;1.3;0.2;0.4;0.2;0.0;1.9;1.9;0.1;63%;1.5;1.0;25.1;6.3;5.1;$9.4M - $14.5M
Jean Lucas Severo;23;DL (C);0.0;19.0;0;0;0.3;1.0;0.8;3.3;8%;0.0;0.3;0.8;0.4;0.1;21;1.7;1.1;0.0;89%;6,77;1037;Zurdo;165 cm;0.0;0.3;0.6;10.2;86.4166666666667;1.0;0.3;0.2;0.1;0.0;1.6;2.1;0.1;55%;1.8;0.9;27.0;4.9;3.9;$9.4M - $11.5M
Danil Glebov;30;MD, ME (C);0.2;6.3;81;42;1.7;0.6;2.1;2.3;4%;0.2;0.1;6.9;0.2;0.1;31;1.3;0.5;1.2;92%;6,98;3105;Diestro;178 cm;0.0;0.1;1.9;12.2;79.6153846153846;0.9;0.2;0.4;0.8;0.3;5.9;8.4;0.5;31%;0.7;1.6;75.4;1.8;1.2;$9.2M - $14.5M
Rubens;29;DF/CR (I), MD, ME (IC);0.4;8.3;84;50;2.7;0.9;2.8;1.0;9%;0.2;0.2;7.9;0.1;0.1;46;1.4;0.4;2.4;91%;6,88;1988;Zurdo;176 cm;0.0;0.1;1.9;12.8;64.1290322580645;0.8;0.1;0.8;0.5;0.3;9.4;8.4;0.5;52%;0.5;0.8;79.1;1.9;1.0;$9.2M - $13M
Kauã Pascini;22;DF/CR (I);0.5;11.0;86;19;2.1;1.2;2.6;0.4;0%;0.1;0.3;7.9;0.0;0.1;38;1.0;0.6;2.0;91%;6,85;2780;Zurdo cerrado;162 cm;0.1;0.0;1.7;12.2;63.1818181818182;0.7;0.0;2.7;1.2;0.3;6.0;10.2;0.5;25%;0.1;0.2;56.0;3.1;1.9;$9.2M - $11M
Luciano Juba;30;DF/CR/ME (I), MP (IC);2.0;15.4;84;20;3.3;0.4;2.8;2.7;6%;0.2;0.8;5.8;0.2;0.4;18;3.2;4.3;2.0;89%;7,07;2561;Zurdo cerrado;176 cm;0.1;0.2;2.2;12.4;62.4634146341463;0.9;0.2;9.5;0.6;0.1;11.6;7.2;0.1;42%;1.1;1.8;55.5;2.4;2.0;$9.2M - $11M
Aarón Quiros;28;DF (IC);0.1;3.2;90;20;0.8;2.5;2.4;0.5;6%;0.1;0.1;2.2;0.1;0.0;64;0.3;0.1;0.8;93%;6,91;3086;Zurdo;178 cm;0.3;0.0;1.6;10.2;88.1714285714286;0.8;0.1;0.6;0.9;0.7;2.5;16.2;0.6;24%;0.1;0.1;40.7;3.9;1.4;$9.2M
Matheus Nascimento;26;MP (D), DL (C);0.3;11.3;88;28;1.1;2.0;1.2;2.6;19%;0.1;0.2;1.8;0.4;0.1;40;1.3;1.5;0.6;89%;6,90;2224;Diestro;182 cm;0.1;0.5;1.5;11.2;63.5428571428571;1.0;0.4;1.0;0.2;0.1;4.5;3.4;0.2;50%;1.3;0.8;34.0;5.0;3.0;$9M - $14M
João Marcelo;30;DF (C);0.0;3.3;65;0;0.6;4.2;3.2;0.5;0%;0.0;0.0;4.5;0.0;0.0;76;0.1;0.0;0.4;95%;7,05;2880;Diestro;190 cm;1.3;0.0;1.8;9.9;90;0.9;0.0;0.1;0.9;0.6;1.9;12.2;0.8;47%;0.2;0.0;62.2;5.5;1.3;$9M - $11M
Gonzalo Morea;21;ME (DC), MP (D);0.0;15.5;0;0;0.0;0.0;0.0;0.5;0%;0.1;0.1;0.0;0.1;0.1;0;0.1;0.0;0.0;0%;6,44;1354;Diestro;184 cm;0.0;0.0;0.9;0.0;84.625;1.1;0.1;0.0;0.0;0.0;0.0;12.2;0.0;38%;0.2;0.1;0.0;0.0;0.0;$9M - $11M
Diego Costa;31;DF (C);0.0;2.7;61;0;0.6;1.7;3.2;0.1;0%;0.0;0.0;4.7;0.0;0.0;51;0.3;0.0;0.5;96%;6,89;3010;Diestro;184 cm;0.1;0.0;1.9;10.4;86;1.3;0.0;0.0;0.6;0.7;1.9;7.3;0.7;100%;0.1;0.0;64.9;3.3;1.6;$9M - $11M
José Manuel López;29;DL (C);0.1;4.7;80;16;0.3;3.5;0.6;2.8;23%;0.3;0.5;0.6;0.5;0.2;61;1.2;0.6;0.2;90%;7,13;3392;Zurdo;190 cm;0.4;0.6;2.1;10.3;70.6666666666667;1.2;0.4;0.6;0.2;0.0;1.0;1.6;0.0;58%;1.6;0.3;36.0;5.8;2.3;$8.8M - $13.5M
Vicente Poggi;28;MD, ME (C);0.1;5.9;68;100;1.5;0.6;2.8;0.6;0%;0.1;0.5;8.4;0.1;0.3;39;1.3;0.2;1.2;91%;6,86;1961;Diestro;171 cm;0.0;0.0;1.3;11.3;67.6206896551724;1.5;0.1;0.1;0.6;0.4;6.2;12.9;0.4;15%;0.1;0.4;67.8;1.5;0.9;$8.8M - $11.5M
Santiago Sosa Yung;25;MD, ME (C);0.0;4.7;60;0;1.7;0.7;2.5;0.3;0%;0.2;0.4;6.7;0.0;0.1;45;1.0;0.1;1.5;94%;6,95;1716;Diestro;175 cm;0.1;0.0;1.4;11.3;74.6086956521739;1.3;0.0;0.1;1.4;0.3;6.8;12.7;0.6;0%;0.0;0.1;62.3;1.5;0.8;$8.8M - $11M
Nicolás Tolosa;29;DF/CR (I);0.2;13.1;65;13;2.4;2.4;2.9;0.2;0%;0.1;0.4;7.9;0.0;0.1;76;1.4;0.8;1.9;89%;7,08;1439;Zurdo;183 cm;0.3;0.0;1.1;11.2;84.6470588235294;0.8;0.0;1.4;1.3;0.6;9.3;13.8;0.8;0%;0.0;0.2;60.0;3.1;0.8;$8.8M - $10.5M
Robson;20;ME (I), MP (DI);0.7;18.0;82;24;2.3;0.7;1.6;1.6;10%;0.1;0.2;3.7;0.2;0.1;22;1.8;4.2;1.4;87%;6,93;2751;Zurdo;165 cm;0.0;0.2;1.8;11.9;80.9117647058823;0.8;0.2;2.8;0.5;0.0;10.2;4.3;0.3;38%;0.6;0.7;44.4;3.0;2.4;$8.6M - $11M
Juan Bisanz;28;MP (DI);0.4;15.2;83;9;2.5;1.3;2.4;2.1;7%;0.1;0.2;3.9;0.2;0.1;33;1.7;3.0;1.6;91%;6,75;1158;Diestro;176 cm;0.2;0.2;1.4;11.6;82.7142857142857;0.9;0.2;4.0;0.2;0.0;10.3;5.4;0.1;30%;0.6;0.5;48.4;4.0;2.6;$8.6M - $11M
Danilo Silva;20;DF/CR (D);0.3;12.2;84;18;1.8;1.5;3.0;2.1;4%;0.1;0.1;7.8;0.3;0.0;31;0.6;1.0;1.9;87%;6,87;1980;Diestro;168 cm;0.2;0.1;1.5;11.7;90;0.9;0.3;1.7;0.9;0.6;7.2;15.6;0.6;19%;0.4;0.8;53.6;4.7;3.2;$8.6M - $10M
Alexis Segovia;26;MP (DIC);1.1;19.4;66;22;2.2;1.1;2.0;1.7;13%;0.3;0.4;3.4;0.1;0.2;35;2.0;4.0;1.3;87%;6,80;2069;Zurdo cerrado;178 cm;0.1;0.2;1.5;11.0;76.6296296296296;1.1;0.1;4.9;0.6;0.0;9.6;4.9;0.5;33%;0.6;0.7;42.2;3.1;2.0;$8.4M - $13M
Rodrigo Auzmendi;29;DL (C);0.1;15.0;0;66;0.2;3.8;0.9;3.2;24%;0.0;0.1;0.5;0.3;0.1;46;0.5;0.6;0.0;84%;7,07;1456;Diestro;191 cm;0.1;0.7;1.8;10.4;63.304347826087;0.9;0.3;0.2;0.3;0.0;0.9;2.4;0.1;61%;1.9;1.1;27.8;8.4;4.6;$8.4M - $13M
Hugo Souza;31;POR;0.0;6.3;0;0;0.0;0.0;0.5;0.0;0%;0.0;0.0;0.7;0.0;0.0;0;0.0;0.0;0.0;81%;7,01;4320;Diestro cerrado;199 cm;0.0;0.0;2.2;5.4;90;0.8;0.0;0.0;3.6;0.0;0.0;8.1;0.0;0%;0.0;0.0;20.4;0.0;0.0;$8.4M - $12.5M
Andrés Meli;29;DF (IC), CR/ME (I);0.5;14.3;71;22;1.6;2.4;3.9;0.3;20%;0.1;0.3;7.4;0.1;0.1;73;1.2;1.3;1.4;89%;6,99;1326;Zurdo cerrado;177 cm;0.2;0.1;0.7;11.9;88.4;1.1;0.1;2.4;0.8;0.5;7.3;11.2;0.6;20%;0.1;0.0;56.3;3.3;0.9;$8.4M - $10M
Tiaguinho;22;MD, ME/MP (C);0.4;8.7;68;27;2.0;1.1;2.6;1.1;12%;0.3;0.3;6.9;0.1;0.2;43;2.1;0.5;1.2;90%;6,91;2077;Diestro;178 cm;0.1;0.1;1.9;12.2;71.6206896551724;1.1;0.1;1.4;0.8;0.2;7.2;8.9;0.3;35%;0.4;0.6;70.8;2.5;1.4;$8.2M - $12.5M
Tuta;31;DF (DC), MD;0.0;4.5;75;25;1.0;2.5;3.1;0.4;0%;0.0;0.1;6.7;0.0;0.0;62;0.5;0.0;0.9;94%;6,91;2455;Diestro;185 cm;0.4;0.0;1.6;11.2;58.4523809523809;0.6;0.0;0.1;0.8;0.5;3.6;13.0;0.5;27%;0.1;0.2;66.9;4.1;1.5;$8.2M - $12.5M
Marcos Victor;28;DF (C);0.0;2.9;77;0;1.0;3.2;3.1;0.6;4%;0.0;0.1;3.0;0.1;0.0;65;0.2;0.1;0.6;94%;6,95;3858;Diestro cerrado;184 cm;0.9;0.0;2.3;9.8;89.7209302325581;1.1;0.1;0.0;1.1;0.4;2.8;12.0;0.6;25%;0.1;0.1;49.4;4.9;1.7;$8.2M - $12.5M
Lautaro García;20;CR/ME/MP (I);1.4;17.9;83;25;2.3;0.4;2.1;1.7;10%;0.2;0.6;7.2;0.2;0.2;23;2.7;4.0;2.0;89%;6,88;1089;Zurdo;172 cm;0.0;0.2;1.1;11.7;47.3478260869565;1.5;0.2;5.5;0.6;0.0;8.6;5.6;0.1;43%;0.7;0.7;58.4;1.8;1.4;$8.2M - $10.5M
Misael Sosa;28;ME (C), MP (DIC), DL (C);1.1;16.5;87;22;2.3;0.8;1.9;1.9;18%;0.2;0.4;3.4;0.2;0.2;29;1.7;6.0;1.3;91%;7,24;1757;Diestro;171 cm;0.0;0.4;1.7;11.7;79.8636363636364;1.0;0.2;4.8;0.3;0.0;10.0;5.4;0.2;39%;0.8;0.7;45.7;2.9;2.0;$8.2M - $10.5M
Allan;26;ME (DC), MP (DIC);0.5;7.8;65;28;1.0;0.2;1.0;2.7;16%;0.3;0.6;3.5;0.3;0.2;12;2.5;2.3;0.5;90%;7,14;2594;Zurdo;175 cm;0.0;0.5;2.0;11.8;63.2682926829268;1.2;0.3;1.7;0.2;0.0;3.7;2.7;0.0;43%;1.2;1.4;51.7;1.5;1.3;$8.2M - $10.5M
Brian Aguirre;27;MP (DI), DL (C);0.5;13.2;78;14;2.7;0.7;2.4;2.6;8%;0.3;0.4;3.9;0.3;0.2;27;1.5;3.1;1.3;88%;7,07;2141;Diestro;174 cm;0.0;0.2;1.4;11.9;79.2962962962963;1.4;0.3;3.9;0.8;0.0;10.3;6.2;0.2;44%;1.1;1.0;50.4;2.5;1.8;$8.2M - $10.5M
Martinelli;28;DF (C), MD, ME (C);0.3;7.0;67;15;2.2;0.9;3.3;1.4;10%;0.1;0.0;7.1;0.1;0.1;37;1.3;0.2;1.9;90%;6,96;2637;Diestro cerrado;176 cm;0.0;0.1;1.5;12.3;75.3428571428571;1.8;0.1;2.0;1.0;0.7;8.1;9.6;0.9;46%;0.6;1.2;62.3;2.5;1.6;$8.2M - $10.5M
Antônio Barrozo Costa;20;DF (DIC), CR (I);0.0;6.0;80;0;2.6;2.4;3.8;0.0;0%;0.0;0.0;9.6;0.0;0.0;64;0.5;0.1;2.0;94%;6,82;1055;Zurdo;181 cm;0.7;0.0;1.8;11.8;34.0322580645161;1.4;0.0;0.2;1.1;0.4;8.2;10.2;0.8;0%;0.0;0.0;76.4;3.8;1.4;$8.2M - $10M
João Pedro;27;DF (IC);0.3;8.4;77;22;1.8;2.8;2.7;1.0;0%;0.0;0.1;8.3;0.1;0.1;52;1.0;0.6;2.0;89%;6,77;1030;Zurdo;186 cm;0.7;0.0;1.3;11.7;49.0476190476191;1.7;0.1;1.6;1.2;0.5;4.8;9.6;0.7;45%;0.4;0.6;62.0;5.4;2.6;$8.2M - $9.8M
Celías Ingenthron;22;DF/CR (I);0.1;10.6;79;2;1.6;2.2;3.6;0.2;33%;0.1;0.0;6.6;0.0;0.1;60;1.0;1.3;1.9;90%;6,78;1463;Zurdo cerrado;175 cm;0.2;0.1;0.9;11.7;86.0588235294118;1.0;0.0;2.2;1.4;0.6;7.2;12.4;0.7;33%;0.1;0.1;52.5;3.6;1.4;$8.2M - $9.8M
Alfinete;20;DF/CR (D);0.6;13.5;82;21;1.8;1.0;2.6;0.4;0%;0.1;0.3;8.2;0.0;0.1;30;1.2;1.2;1.6;89%;6,70;1793;Diestro;169 cm;0.3;0.0;1.4;12.3;77.9565217391304;1.4;0.0;2.9;1.2;0.2;8.4;11.3;0.4;14%;0.1;0.1;58.9;3.3;2.3;$8.2M
Josué Ceza;21;DF (IC), CR (I);0.0;5.3;87;0;0.9;4.2;2.2;0.3;13%;0.0;0.0;2.6;0.0;0.0;73;0.3;0.0;1.0;90%;6,91;2430;Zurdo;190 cm;1.2;0.0;1.1;9.8;90;1.2;0.0;0.1;1.4;0.7;2.8;10.1;0.7;75%;0.2;0.0;47.1;5.8;1.6;$8M - $12.5M
Patrik Mercado;27;MD, ME/MP (C);0.7;11.5;74;19;1.8;0.5;2.5;2.7;3%;0.5;0.7;7.1;0.2;0.3;38;2.5;1.0;1.2;89%;6,96;1990;Diestro;175 cm;0.1;0.1;1.8;12.9;58.5294117647059;1.1;0.2;3.8;0.4;0.2;8.3;6.0;0.3;39%;1.0;1.8;74.0;1.4;0.9;$8M - $12M
Gustavo Gomes;22;MP (C), DL (C);0.2;9.1;57;18;1.0;0.6;1.2;2.4;22%;0.2;0.7;3.3;0.6;0.2;24;2.4;1.2;0.4;91%;7,09;2719;Zurdo;165 cm;0.0;0.5;2.3;12.1;66.3170731707317;0.9;0.4;1.2;0.2;0.0;4.7;3.8;0.1;54%;1.3;0.6;53.8;2.6;2.0;$8M - $9.6M
Emerson Royal;31;DF/CR (D);0.3;7.7;79;23;1.6;1.9;3.1;0.7;0%;0.1;0.1;9.4;0.0;0.0;57;0.6;0.5;1.7;93%;6,82;2512;Diestro;181 cm;0.4;0.0;1.7;12.1;67.8918918918919;0.9;0.0;1.2;0.8;0.4;5.3;10.5;0.7;32%;0.2;0.4;73.1;3.3;1.4;$8M - $9.4M
Welington;29;DF/CR (I);1.1;12.6;60;26;2.3;1.3;3.8;0.8;4%;0.1;0.6;12.5;0.1;0.2;47;1.6;2.2;1.6;89%;7,00;3181;Zurdo;175 cm;0.1;0.0;2.3;12.5;77.5853658536585;0.9;0.1;4.1;0.7;0.2;9.3;12.2;0.7;37%;0.3;0.5;70.5;2.7;1.4;$8M - $9.4M
David Romero;27;DL (C);0.3;13.4;100;38;0.4;1.9;1.0;3.3;21%;0.0;0.2;0.9;0.4;0.2;24;1.2;1.2;0.3;90%;7,03;1685;Diestro;179 cm;0.1;0.7;1.7;10.6;76.5909090909091;1.0;0.4;0.7;0.2;0.1;1.5;2.1;0.1;49%;1.6;1.0;29.1;7.7;5.8;$7.8M - $12M
Bruno Barticciotto;29;MP (DIC), DL (C);0.2;10.3;56;23;0.4;2.1;0.7;2.6;17%;0.2;0.4;1.4;0.4;0.2;37;1.5;1.2;0.3;92%;7,02;1653;Diestro;177 cm;0.0;0.4;1.3;10.5;78.7142857142857;1.1;0.4;0.7;0.2;0.1;1.5;1.7;0.2;52%;1.4;0.7;38.7;5.6;3.5;$7.6M - $11.5M
Lautaro Guzmán;30;MP (DI);0.5;14.6;72;13;1.7;0.5;2.8;1.9;11%;0.1;0.3;2.6;0.2;0.2;12;1.3;4.1;1.3;92%;7,08;1271;Zurdo;172 cm;0.0;0.2;1.4;11.6;74.7647058823529;0.9;0.2;3.8;0.3;0.0;8.5;6.7;0.3;44%;0.8;0.5;42.1;4.0;3.5;$7.6M - $11.5M
Marco Rivas;22;MP (D), DL (C);1.5;14.6;76;28;2.1;1.1;1.2;2.1;14%;0.1;0.2;3.5;0.2;0.2;33;2.2;5.0;1.3;88%;7,02;1784;Diestro;171 cm;0.1;0.3;0.8;11.9;77.5652173913043;0.9;0.2;5.1;0.8;0.1;8.4;4.7;0.4;40%;0.9;0.7;44.3;3.4;2.3;$7.6M - $11.5M
Daniel Herrera;26;DF (C);0.0;3.0;76;0;0.8;2.9;2.5;0.9;4%;0.1;0.0;1.8;0.1;0.0;67;0.1;0.0;0.5;88%;6,90;2581;Diestro;181 cm;0.6;0.0;1.2;10.3;89;1.1;0.1;0.0;1.0;0.5;2.8;17.3;0.6;19%;0.2;0.3;40.1;4.3;1.4;$7.6M - $9.2M
Diego Minete;21;DL (C);0.1;18.8;78;33;0.8;2.0;0.8;3.2;19%;0.1;0.0;0.6;0.3;0.0;25;0.9;0.9;0.3;87%;7,00;2247;Zurdo;184 cm;0.0;0.6;1.7;9.7;70.21875;0.8;0.3;0.4;0.1;0.0;2.0;1.7;0.1;54%;1.7;1.1;25.3;8.0;6.0;$7.6M - $9.2M
Valentín Fascendini;27;DF (IC);0.0;2.9;100;0;0.9;4.0;2.9;0.4;0%;0.0;0.1;1.5;0.0;0.0;72;0.2;0.0;0.5;94%;6,95;1534;Zurdo cerrado;191 cm;1.1;0.0;1.2;10.1;85.2222222222222;1.4;0.0;0.1;1.2;1.1;2.2;16.1;0.6;29%;0.1;0.1;40.6;5.5;1.5;$7.4M - $11.5M
Gustavo Prado;25;MP (DI);0.9;13.5;70;23;2.7;0.9;2.6;2.5;12%;0.2;0.5;5.1;0.2;0.2;33;2.2;4.6;1.6;89%;6,94;2695;Diestro;179 cm;0.0;0.3;1.6;12.3;69.1025641025641;1.3;0.2;3.7;0.4;0.3;12.4;6.8;0.4;47%;1.2;1.3;56.7;2.7;1.8;$7.4M - $11.5M
Jonathan Villagra;29;DF (C);0.0;1.9;72;0;1.1;2.5;2.3;0.9;4%;0.0;0.1;2.3;0.1;0.0;63;0.2;0.0;0.5;95%;6,93;2298;Diestro cerrado;183 cm;0.6;0.0;1.4;10.2;82.0714285714286;0.7;0.1;0.0;0.9;0.5;2.5;12.9;0.6;22%;0.2;0.4;42.9;4.0;1.5;$7.4M - $11.5M
